tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,2.0,0.0,0.0,839152773.0,60011.0,1,0.0,80.0,0.0,0.0,839152773.0,0.0,1.0,29394.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,1746707277.0,48308.0,0,0.0,38490.0,0.0,0.0,892.0,298.0,0.0,80.0,0.0,0.0,0.0,486.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,3521343585.0,56922.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,41404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,317.0,11
1.0,16.0,0.0,0.0,2379455674.0,54373.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,1147850672.0,29643.0,0,0.0,39704.0,0.0,0.0,451.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,2.0,0.0,0.0,1497166388.0,34784.0,1,0.0,80.0,0.0,0.0,1497166388.0,0.0,1.0,7355.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1946815137.0,14622.0,1,0.0,55022.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,3693459930.0,17496.0,0,0.0,45260.0,0.0,0.0,570.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,2.0,0.0,0.0,0.0,37670.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,4.0,0.0,0.0,0.0,45957.0,1,0.0,54937.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,2964784421.0,27655.0,0,0.0,48320.0,0.0,0.0,391.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1436249838.0,63483.0,0,0.0,59330.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,20.0,0.0,0.0,447809516.0,11705.0,0,0.0,53242.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,674389.0,0.0,0.0,0.0,0.0,0.0,0.0,51338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,17481.0,0.0,0.0,0.0,1,58835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2273080027.0,46836.0,0,0.0,41320.0,0.0,0.0,934.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1987477062.0,46870.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59910.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,60875.0,0.0,0.0,0.0,1,45659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,999.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1024897.0,10
1.0,24.0,0.0,0.0,2013966124.0,56182.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,421697.0,10
0.0,2.0,0.0,0.0,0.0,36831.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,61191.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
